BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
8771.507851,1,1082.98,497.08,585.9,4504.545269,1,0.5,0.833333,0.666667,26,26,18500,1964.195588,1978.414023,0,12
5639.464394,1,717.18,399.15,318.03,3856.971744,0.416667,0.166667,0.25,0.75,16,7,7000,1460.652254,1540.175186,0,12
1087.784698,1,0,0,0,1562.703953,0,0,0,0.166667,2,0,1500,3093.888643,298.011965,0.166667,12
1808.972419,1,713.9,503.08,210.82,0,0.5,0.1,0.4,0,0,8,2250,889.017418,622.757696,0,10
28.486124,0.454545,130.26,0,130.26,0,0.5,0,0.5,0,0,10,2500,325.966302,146.604543,0,12
1180.178744,1,233.35,233.35,0,0,0.333333,0.333333,0,0,0,6,14000,599.388563,336.726753,0,12
542.807485,1,220.62,220.62,0,0,0.166667,0.166667,0,0,0,3,2000,608.782428,166.733071,0,12
8900.194109,1,0,0,0,4849.693752,0,0,0,0.916667,52,0,12000,2430.864139,2452.882838,0,12
250.493739,1,500.67,500.67,0,0,0.166667,0.166667,0,0,0,3,12000,589.69489,197.615598,0.166667,12
32.669762,0.571429,340,0,340,0,0.571429,0,0.428571,0,0,8,1000,465.400577,80.708132,1,7
33.015501,0.727273,295.56,108,187.56,0,0.666667,0.166667,0.5,0,0,9,3000,301.892766,165.877993,0.625,12
38.086857,0.545455,447.78,0,447.78,0,0.416667,0,0.416667,0,0,6,4000,757.855943,143.5366,1,12
290.246277,1,2617.61,1342.69,1274.92,0,1,1,0.75,0,0,52,2500,2948.963493,164.864181,0.916667,12
2135.406047,1,1600.09,1425.13,174.96,78.600122,0.833333,0.666667,0.25,0.083333,1,28,2500,699.818277,976.996811,0,12
3150.679884,1,0,0,0,365.816939,0,0,0,0.416667,5,0,3500,819.246481,805.478131,0,12
593.785565,0.909091,1150,1150,0,0,0.083333,0.083333,0,0,0,1,5300,2189.154807,914.975798,0.090909,12
16.727614,0.545455,128,0,128,0,0.333333,0,0.333333,0,0,4,5000,363.86862,170.73776,1,12
87.908147,0.545455,895.11,895.11,0,0,0.25,0.25,0,0,0,5,16500,1082.659906,103.425559,0,12
689.764098,0.818182,0,0,0,2289.78885,0,0,0,0.416667,8,0,1800,2476.929255,202.931859,0,12
14.571059,0.545455,180.5,0,180.5,0,0.416667,0,0.333333,0,0,5,6000,178.584988,69.359061,0.363636,12
826.283578,1,2241.87,1941.55,300.32,0,1,0.833333,0.916667,0,0,45,2500,2578.745567,251.817368,0,12
2202.376446,1,0,0,0,1701.905324,0,0,0,0.166667,11,0,6000,512.773385,546.699776,0,12
0.006651,0.142857,0,0,0,164.137866,0,0,0,0.142857,1,0,1200,5.070726,,0,7
4333.59727,1,333.08,333.08,0,72.049232,0.416667,0.416667,0,0.083333,1,7,12500,1113.279765,1634.9904,0,12
1609.514614,1,0,0,0,136.209339,0,0,0,0.083333,2,0,1700,277.622861,705.401828,0,12
41.089489,0.454545,519,0,519,0,0.416667,0,0.333333,0,0,8,2500,254.590662,73.203221,0.25,12
1459.518449,1,393.82,134.07,259.75,0,0.916667,0.25,0.833333,0,0,35,1500,438.601342,848.38389,0,12
1005.660131,1,710.03,710.03,0,5001.078448,0.416667,0.416667,0,0.916667,40,8,1500,5679.950642,234.569274,0.25,12
1437.545676,1,0,0,0,154.529131,0,0,0,0.083333,1,0,3000,406.05425,406.16845,0,12
68.156278,1,785.76,0,785.76,0,1,0,1,0,0,33,2000,708.743776,181.392809,0.083333,12
64.937308,0.636364,442.03,209,233.03,0,0.583333,0.083333,0.5,0,0,8,1200,149.634213,204.316917,0,12
1034.555485,1,5787.66,5093,694.66,0,0.833333,0.666667,0.75,0,0,63,2700,5651.220766,263.619684,0.583333,12
1050.085007,1,0,0,0,468.62986,0,0,0,0.25,6,0,1500,593.781355,242.578058,0,12
1551.842759,1,0,0,0,681.2559,0,0,0,0.083333,2,0,1800,522.486041,596.988355,0,12
162.972111,0.909091,1586.6,0,1586.6,110.671623,0.833333,0,0.75,0.083333,1,10,2500,1577.161232,203.807999,0.666667,12
0.187069,0.090909,522,290,232,0,0.666667,0.083333,0.666667,0,0,9,2900,760.989921,,0,12
553.534453,1,1682.36,1440.14,242.22,0,0.666667,0.333333,0.416667,0,0,19,1900,677.969663,195.776465,0,12
4408.242337,1,324.3,324.3,0,3965.922581,0.083333,0.083333,0,0.666667,16,2,7000,7975.31466,1302.96803,0.166667,12
751.22482,1,1000,0,1000,0,0.416667,0,0.333333,0,0,5,1700,2025.267591,319.173449,0.083333,12
168.600813,1,1949.73,1243.45,706.28,2768.260223,1,0.916667,0.666667,0.833333,33,62,2000,4706.338518,114.611791,0.916667,12
2.303628,0.285714,0,0,0,157.253266,0,0,0,0.142857,1,0,500,571.965219,1.519351,0,7
2288.014844,1,1753.46,1753.46,0,0,1,1,0,0,0,50,2500,989.999739,1121.296235,0,12
2762.536531,1,0,0,0,478.933445,0,0,0,0.083333,1,0,3000,652.759069,6038.567518,0,12
640.394092,1,2476.9,2324.38,152.52,0,1,1,0.916667,0,0,39,7000,2190.775297,298.614416,0.083333,12
1139.894588,1,0,0,0,1030.19301,0,0,0,0.083333,1,0,1200,300.826793,451.686224,0,12
21.311946,0.727273,3618.19,2804.79,813.4,0,1,1,0.5,0,0,40,15000,3570.597218,53.62807,1,12
3766.072756,1,64.82,34.96,29.86,298.108645,0.25,0.083333,0.166667,0.166667,4,3,4150,1019.849756,1260.262738,0,12
357.593551,1,68,0,68,0,0.333333,0,0.333333,0,0,4,1500,243.400118,194.028384,0,12
11581.9335,1,0,0,0,9236.092963,0,0,0,0.5,23,0,13000,2132.826323,4814.853217,0,12
1110.047967,1,0,0,0,569.881041,0,0,0,0.083333,1,0,3500,3544.922751,554.98066,0.083333,12
2048.573881,1,3111.44,1671.09,1440.35,0,1,0.5,1,0,0,50,6000,1648.50704,685.226291,0,12
3563.23692,1,709.9,609.9,100,779.264494,1,1,0.083333,0.166667,2,16,7000,826.576112,817.39586,0,12
837.950585,1,8273.18,2904.89,5368.29,0,1,1,1,0,0,53,7000,7883.621179,208.069929,1,12
2453.444449,1,622.16,0,622.16,0,0.666667,0,0.583333,0,0,8,2500,1205.366513,1145.810573,0,12
2444.389258,1,0,0,0,702.838293,0,0,0,0.25,3,0,2500,494.810805,856.617955,0,12
1191.014802,1,590.8,590.8,0,1040.908414,0.142857,0.142857,0,0.142857,3,3,3000,476.484106,165.145689,0,7
299.179091,0.454545,1147.23,1071.7,75.53,0,0.25,0.083333,0.25,0,0,6,4000,1460.796216,80.470536,0.181818,12
442.111046,1,671.36,0,671.36,777.528996,0.583333,0,0.5,0.083333,1,13,3000,63.199553,210.928816,0,12
1077.019958,1,465.9,398.1,67.8,272.884393,1,0.416667,1,0.333333,6,33,1200,360.977324,259.240426,0,12
76.631162,1,406.78,406.78,0,0,0.272727,0.272727,0,0,0,3,7500,593.46007,114.512379,0.2,11
371.866448,1,2825.85,2506.84,319.01,0,0.75,0.75,0.5,0,0,24,10000,2137.437449,233.649807,0.25,12
1190.884428,0.857143,0,0,0,1817.843113,0,0,0,0.285714,2,0,2000,290.690807,251.393985,0,7
1108.316745,1,480.7,0,480.7,2856.358168,0.909091,0,0.909091,0.272727,11,10,2500,2884.208351,413.570374,0.181818,11
1056.794852,1,0,0,0,3291.524402,0,0,0,0.666667,17,0,3000,2794.942155,339.698592,0.166667,12
91.623484,0.7,179.8,179.8,0,1099.441745,0.1,0.1,0,0.4,8,1,1200,1374.794128,99.449376,0.5,10
413.936244,1,187.5,0,187.5,0,0.6,0,0.6,0,0,6,1000,141.526262,176.107285,0,10
3462.47534,0.909091,0,0,0,200.125461,0,0,0,0.416667,5,0,4500,5709.181577,1535.930262,0.1,12
131.83593,0.545455,2234.02,0,2234.02,0,0.5,0,0.5,0,0,6,2000,4432.954833,153.812848,1,12
528.463885,1,0,0,0,5191.738847,0,0,0,0.833333,11,0,1000,4736.808799,309.547058,0.833333,12
44.444599,1,374.81,0,374.81,0,0.416667,0,0.333333,0,0,6,4000,309.602823,105.971136,0,12
554.289791,1,90,90,0,0,0.083333,0.083333,0,0,0,1,7000,414.117463,189.979169,0,12
189.969435,1,2071.55,2001.55,70,47.875577,1,0.916667,0.166667,0.083333,1,19,9000,1679.943402,191.234533,1,12
343.966223,1,3927.12,0,3927.12,0,1,0,1,0,0,34,5500,3626.983417,198.454649,0.333333,12
864.760723,1,1894.5,1601.7,292.8,808.489505,1,0.5,0.75,0.166667,3,24,4100,1295.954973,286.246906,0.083333,12
1632.895642,1,0,0,0,16981.84677,0,0,0,0.75,25,0,11000,13069.75422,306.416968,0.3,12
3312.514107,1,0,0,0,830.921998,0,0,0,0.333333,5,0,6500,962.359607,861.467363,0,12
1973.814964,1,873,873,0,0,0.166667,0.166667,0,0,0,5,8000,541.722532,762.682834,0,12
2486.194077,1,2869.17,1761.23,1107.94,0,0.833333,0.5,0.666667,0,0,41,5500,718.693733,596.134475,0,12
2332.496766,1,0,0,0,1848.691278,0,0,0,0.083333,1,0,9700,803.519921,548.26632,0,12
1216.893766,1,76.3,76.3,0,0,0.166667,0.166667,0,0,0,3,1200,533.085955,7781.671432,0,12
1356.050482,1,65.82,39.9,25.92,0,1,0.166667,1,0,0,14,4000,493.729322,390.037637,0,12
2912.739062,1,860,0,860,8692.205817,0.833333,0,0.75,0.833333,61,10,7000,4062.824567,790.847301,0.083333,12
1847.255047,1,186.33,117.58,68.75,0,0.666667,0.25,0.416667,0,0,8,2000,494.841702,575.035999,0,12
14411.95798,1,5958.17,3161.46,2796.71,0,1,0.583333,1,0,0,98,15000,7839.750264,8096.79502,0,12
1133.090254,1,85.92,0,85.92,551.078807,0.583333,0,0.583333,1,13,7,1200,0,,0,12
766.261051,1,1462.73,1100.23,362.5,0,0.666667,0.5,0.416667,0,0,26,6000,202.561336,195.306688,0,12
36.005918,0.636364,463.36,0,463.36,0,0.333333,0,0.333333,0,0,4,7500,1070.3377,103.247226,0,12
287.565501,1,472.32,375,97.32,1785.926136,0.333333,0.166667,0.25,0.416667,5,7,1000,2022.302019,191.073806,0.333333,12
628.384411,1,887.3,840,47.3,279.557918,0.25,0.166667,0.083333,0.083333,1,6,2000,177.708307,181.271709,0,12
186.020599,0.714286,269.85,211.8,58.05,1115.885225,0.714286,0.142857,0.571429,0.428571,5,6,2000,174.556187,95.587203,0.333333,7
41.479055,1,243.96,0,243.96,0,1,0,1,0,0,24,3000,1146.784474,132.697082,0.4,12
2620.873322,1,450,0,450,1525.378257,0.5,0,0.416667,0.166667,7,6,3000,981.480493,998.904434,0,12
960.221148,0.727273,0,0,0,1357.652469,0,0,0,0.083333,3,0,1500,308.039409,373.610849,0,12
5354.53794,1,0,0,0,8504.909507,0,0,0,0.916667,21,0,7500,6438.405866,1246.14055,0,12
207.099447,1,1764,0,1764,0,1,0,1,0,0,12,400,1667.797657,2090.378842,0.545455,12
210.870503,1,664.05,664.05,0,0,0.2,0.2,0,0,0,5,7500,728.19268,140.348508,0,10
651.55986,1,599.55,599.55,0,0,0.333333,0.333333,0,0,0,5,1800,199.706361,388.868388,0,12
984.135371,1,599.58,590,9.58,0,0.333333,0.333333,0.083333,0,0,5,3000,782.954766,204.154837,0,12
38.68635,0.363636,0,0,0,426.435424,0,0,0,0.090909,1,0,500,1773.465607,91.399854,0.5,11
406.939907,1,2615.18,2615.18,0,0,1,1,0,0,0,76,4300,5296.640171,2773.819516,0.75,12
1547.154381,1,0,0,0,39.346045,0,0,0,0.166667,2,0,1700,438.446345,738.273311,0,12
2881.253586,1,117,0,117,17661.49486,0.25,0,0.166667,0.75,28,3,4500,17301.83238,931.618475,0.166667,12
8214.860286,1,5213.41,2396.6,2816.81,0,1,0.833333,0.916667,0,0,79,15000,2137.637765,2046.519248,0,12
424.994385,0.375,1200,1200,0,0,0.125,0.125,0,0,0,1,1200,57.266292,56.72021,0,8
2115.602918,1,320,0,320,2033.14898,0.833333,0,0.75,0.5,17,10,3000,1260.004919,754.052041,0,12
2754.041187,1,132,41,91,2959.646926,0.25,0.083333,0.083333,0.583333,30,3,5000,635.462392,849.355936,0,12
1106.697298,1,1260.13,1260.13,0,0,0.2,0.2,0,0,0,3,6500,1556.574701,238.440314,0,10
3862.125712,1,812.78,676.8,135.98,3217.292489,0.5,0.333333,0.25,0.583333,13,14,6000,803.736956,1738.467819,0,12
4198.61809,0.727273,17.3,17.3,0,2845.86846,0.083333,0.083333,0,0.25,6,1,8954.545455,10226.60176,1024.126428,0.1,12
13763.47358,1,9670.84,6701.08,2969.76,1896.204934,1,0.75,1,0.166667,2,88,17500,24199.11108,3039.137305,0.083333,12
625.292621,1,1215.64,1215.64,0,0,0.083333,0.083333,0,0,0,1,2500,297.914805,525.056459,0,12
1634.559235,1,1062.94,1006.18,56.76,0,0.583333,0.5,0.166667,0,0,15,1800,584.660133,1332.692469,0,12
1220.493289,0.363636,0,0,0,5607.394437,0,0,0,0.25,3,0,6000,566.644234,1112.634979,0,12
483.402486,0.777778,2723.47,2723.47,0,0,0.666667,0.666667,0,0,0,26,2000,1203.702727,171.501276,0,9
331.554753,1,146.22,146.22,0,2819.32368,0.5,0.5,0,0.916667,20,6,3000,4647.909943,1611.762121,0.916667,12
202.08047,1,190.96,0,190.96,0,0.25,0,0.25,0,0,3,1000,156.408373,173.016455,0.083333,12
2544.378002,1,1108.54,1108.54,0,0,0.583333,0.583333,0,0,0,26,3000,524.24945,831.65824,0,12
170.33501,1,586.95,71.52,515.43,0,1,0.083333,1,0,0,24,1000,502.525334,174.80595,0.083333,12
869.702973,1,370.74,138.54,232.2,710.440728,0.916667,0.166667,0.666667,0.416667,15,11,1000,540.848608,215.056881,0,12
531.615661,1,3196.22,2098.97,1097.25,0,1,0.833333,0.916667,0,0,44,4000,3556.432004,289.062155,0.166667,12
94.02407,0.636364,1099.5,849,250.5,0,0.5,0.166667,0.25,0,0,8,6000,1442.251089,95.209217,0,12
150.580574,0.818182,2697.86,1867,830.86,0,1,0.75,0.833333,0,0,43,1200,2541.202407,127.089174,0.111111,12
5022.775729,1,2117.05,1947.05,170,0,0.833333,0.833333,0.166667,0,0,19,7000,1588.794697,1082.482851,0,12
5177.774511,1,1562.74,979.99,582.75,1443.200669,0.666667,0.166667,0.5,0.166667,4,9,9000,3770.423728,1262.016427,0,12
933.928303,1,0,0,0,570.718948,0,0,0,0.583333,19,0,2000,499.243053,358.446917,0,12
1140.805503,1,1296.47,1060.24,236.23,490.16229,1,0.75,0.833333,0.333333,5,32,1800,287.539782,299.883459,0,12
2898.484109,1,0,0,0,3021.097135,0,0,0,0.272727,5,0,3000,230.794237,13916.08593,0,11
46.461265,0.545455,237.99,237.99,0,0,0.166667,0.166667,0,0,0,2,4500,543.788113,195.089406,0,12
1764.908055,0.727273,0,0,0,1552.832951,0,0,0,0.25,6,0,3666.666667,5126.650633,654.751791,0.125,12
757.67311,1,2553.46,568.46,1985,0,1,0.25,1,0,0,25,7000,2559.544182,241.597164,0,12
2893.897487,1,18,0,18,3904.514452,0.083333,0,0.083333,0.416667,23,1,6000,483.729934,720.971058,0,12
1411.60223,0.454545,963.24,963.24,0,6173.682877,0.083333,0.083333,0,0.333333,6,6,7500,20071.07544,719.948985,0.333333,12
1699.100066,1,73.5,73.5,0,0,0.083333,0.083333,0,0,0,1,1700,429.500066,992.881958,0,12
727.467671,1,420.88,0,420.88,429.481253,0.416667,0,0.333333,0.333333,4,7,4500,1190.41941,205.529399,0,12
15.307062,1,71.52,0,71.52,0,1,0,0.833333,0,0,6,1500,55.180487,69.3025,0.25,6
174.214883,0.363636,0,0,0,956.089092,0,0,0,0.083333,1,0,1200,238.06524,200.254118,0,12
61.115414,0.909091,239.71,0,239.71,0,0.454545,0,0.454545,0,0,5,700,358.108438,130.741607,0.090909,11
534.168335,0.909091,3916.8,2170.37,1746.43,107.838419,0.909091,0.636364,0.545455,0.090909,1,60,3000,3291.567762,144.195071,0.571429,11
1297.740903,0.909091,944.44,0,944.44,1382.21391,1,0,1,0.166667,5,32,1500,2685.673905,1509.468577,0,12
961.369596,1,0,0,0,1124.284462,0,0,0,0.166667,2,0,1200,275.73187,564.587643,0,12
1845.210833,1,0,0,0,1960.264859,0,0,0,0.25,3,0,4500,331.387568,600.297574,0,12
668.742738,1,951.97,664.83,287.14,0,0.666667,0.083333,0.583333,0,0,12,1000,1362.945215,310.674253,0.083333,12
3086.75297,1,1015.91,293.41,722.5,0,0.916667,0.333333,0.833333,0,0,23,10500,938.131271,807.263772,0,12
1163.614769,1,0,0,0,79.975453,0,0,0,0.25,3,0,1200,282.300835,601.62523,0,12
1177.125233,1,8190.9,6949.66,1241.24,0,1,0.916667,0.5,0,0,56,5000,7007.797351,354.703333,0.416667,12
1026.874467,0.909091,153.96,153.96,0,0,0.083333,0.083333,0,0,0,2,8500,1676.090994,266.069794,0.090909,12
5148.625027,1,0,0,0,4042.791779,0,0,0,0.833333,16,0,6500,1274.60362,1086.861867,0,12
33.954525,0.454545,158,0,158,0,0.333333,0,0.25,0,0,4,1200,178.116509,64.695731,0,12
1003.774921,1,161.27,161.27,0,0,0.333333,0.333333,0,0,0,8,1200,257.638043,368.466873,0,12
93.972736,0.909091,562.5,0,562.5,0,0.909091,0,0.818182,0,0,10,1000,433.860714,149.045135,0.25,11
1487.657507,1,4115.98,3975.98,140,0,0.75,0.666667,0.25,0,0,31,5000,3922.394684,474.667356,0.083333,12
801.703734,1,387.77,0,387.77,0,0.583333,0,0.583333,0,0,7,2500,1480.676383,1246.237666,0,12
2651.966491,1,0,0,0,1680.241238,0,0,0,0.25,5,0,3000,771.905711,778.739379,0,12
1979.782537,1,1687.62,1396.32,291.3,1418.626391,0.916667,0.666667,0.75,0.333333,6,31,3200,864.07868,643.861607,0,12
1764.972148,1,95.44,0,95.44,0,0.416667,0,0.416667,0,0,5,5000,2686.89785,427.511065,0,12
1756.206467,1,0,0,0,1468.349502,0,0,0,0.25,15,0,3000,324.251074,705.810164,0,12
730.058174,1,782.6,782.6,0,0,1,1,0,0,0,12,12000,278.865346,238.608197,0,12
782.392041,1,8168.9,3000.97,5167.93,0,1,0.666667,1,0,0,59,16500,7455.296139,232.694923,0.916667,12
2306.682105,1,280,280,0,1708.514116,0.166667,0.166667,0,0.666667,15,3,3000,3344.167438,543.795825,0,12
151.194794,0.818182,2634.7,2411.53,223.17,0,1,1,0.363636,0,0,42,7500,2295.964836,103.773786,0.5,11
832.183808,1,0,0,0,1991.951203,0,0,0,0.333333,9,0,2500,1497.093428,255.621363,0,12
14.983682,0.272727,280,280,0,0,0.083333,0.083333,0,0,0,1,300,304.243382,41.89984,0,12
546.844163,1,2427.26,1587.34,839.92,0,1,1,1,0,0,30,5000,1747.703784,176.211823,0.333333,12
534.75165,0.545455,3044.6,3044.6,0,684.269093,0.166667,0.166667,0,0.083333,1,2,3000,8987.534163,332.787755,0.333333,12
9.712731,0.636364,128.94,0,128.94,0,0.583333,0,0.5,0,0,7,3000,169.863384,154.85954,0.6,12
594.268871,0.909091,1036.76,966.8,69.96,0,0.583333,0.416667,0.25,0,0,17,2500,198.237134,260.480387,0,12
284.34843,0.545455,0,0,0,651.58766,0,0,0,0.090909,1,0,1500,429.615048,178.518687,0,11
2149.205166,0.909091,0,0,0,1114.317913,0,0,0,0.181818,2,0,3000,3230.180347,12748.98306,0,11
1915.675716,1,855.27,855.27,0,0,0.545455,0.545455,0,0,0,8,6200,519.064499,438.190574,0,11
1395.907515,1,962.12,962.12,0,0,0.583333,0.583333,0,0,0,20,1600,1081.988109,645.551427,0,12
2144.477682,1,228.35,228.35,0,1908.662268,0.333333,0.333333,0,0.083333,1,7,4000,2520.722012,507.937007,0,12
25.192974,0.545455,764.64,0,764.64,0,1,0,1,0,0,12,4000,1074.956132,88.325372,0.545455,12
2304.087171,1,0,0,0,3511.369006,0,0,0,0.166667,3,0,3000,3004.655015,586.763635,0.083333,12
1.644581,0.090909,42.49,42.49,0,0,0.083333,0.083333,0,0,0,1,1200,231.480701,86.839981,0,12
764.042156,0.818182,0,0,0,1307.102516,0,0,0,0.166667,3,0,7500,1566.806897,172.959728,0,12
7.166625,0.454545,62,0,62,0,0.166667,0,0.083333,0,0,2,3000,132.643754,51.950904,0.142857,12
16.004225,0.636364,159.44,0,159.44,0,0.583333,0,0.583333,0,0,11,2700,276.112744,141.915829,0.285714,12
2041.527181,1,94.16,0,94.16,972.530598,0.083333,0,0.083333,0.416667,12,1,2500,1073.025534,577.733132,0,12
720.995394,0.909091,547.46,457.46,90,455.540479,0.909091,0.636364,0.454545,0.363636,13,23,900,315.918387,544.286252,0,11
252.359096,1,2487,0,2487,0,1,0,1,0,0,12,450,2347.418943,2621.829478,0.166667,12
7339.943073,0.875,0,0,0,9123.485636,0,0,0,0.375,11,0,9000,1314.192386,2062.636412,0,8
32.215585,1,0,0,0,758.123122,0,0,0,0.083333,3,0,7500,838.652563,216.581883,0.083333,12
1343.165153,1,291.62,0,291.62,1461.717523,1,0,0.857143,0.142857,4,7,1500,276.342352,849.32088,0,7
744.112849,1,1628.08,626.23,1001.85,0,1,0.666667,0.75,0,0,27,6000,892.732912,263.48702,0,12
1001.435526,1,0,0,0,1098.291504,0,0,0,0.142857,4,0,1200,174.569685,303.579585,0,7
5825.2877,1,230,230,0,1909.594385,0.083333,0.083333,0,0.25,3,1,7000,1537.817125,1442.075559,0,12
438.753147,1,1252.1,1057.1,195,0,1,1,0.416667,0,0,21,6500,867.534492,172.363941,0,12
19.587949,0.909091,299.77,0,299.77,0,1,0,1,0,0,16,2700,327.059511,133.485652,0.888889,12
2128.151695,1,0,0,0,19.345729,0,0,0,0.083333,1,0,2100,138.907177,13266.3819,0,12
364.219107,0.818182,142.52,142.52,0,654.345476,0.083333,0.083333,0,0.25,6,2,2500,621.956899,191.258003,0,12
660.468854,1,0,0,0,1334.235174,0,0,0,0.583333,8,0,1700,205.396282,195.799861,0,12
230.359954,1,2163.12,1383.12,780,0,1,1,0.333333,0,0,23,4000,0,,0,12
2455.423773,1,2695.07,227.97,2467.1,1440.078629,0.833333,0.166667,0.75,0.333333,6,22,3000,2963.914089,882.951164,0,12
130.678469,0.545455,1480.76,1480.76,0,0,0.333333,0.333333,0,0,0,19,1000,2441.727849,153.303679,1,12
1998.15597,1,348,348,0,1940.357907,0.083333,0.083333,0,0.083333,1,1,9000,2893.195013,419.016946,0,12
2354.125834,1,5351.58,3824.94,1526.64,156.148653,1,0.333333,1,0.083333,1,21,10000,4452.753075,562.102772,0,12
749.168331,0.777778,164.9,164.9,0,1806.070919,0.111111,0.111111,0,0.666667,10,2,2000,190.995312,244.581997,0,9
857.273285,1,0,0,0,862.389125,0,0,0,0.1,1,0,1000,93.209082,332.643584,0,10
7152.864372,1,387.05,204.55,182.5,2236.145259,0.666667,0.166667,0.416667,0.833333,16,8,10500,1601.448347,1648.851345,0,12
1695.994646,1,478.99,478.99,0,855.646549,0.583333,0.583333,0,0.25,3,8,2000,2546.457101,758.281597,0.083333,12
4968.771623,1,3441.3,2416.7,1024.6,0,1,0.333333,0.833333,0,0,26,11500,1385.717858,1499.391822,0,12
3881.679582,1,15.92,15.92,0,2183.782456,0.083333,0.083333,0,0.333333,9,1,5500,1032.183632,1129.747227,0,12
2478.086158,0.727273,531.48,0,531.48,6394.923585,0.333333,0,0.25,0.083333,1,7,7000,11480.8742,772.60429,0.25,12
21.928045,0.909091,190.45,190.45,0,49.196465,0.166667,0.166667,0,0.083333,1,2,8500,155.609598,66.465635,0,12
2628.010018,1,1918.14,1367.73,550.41,1051.790943,0.916667,0.75,0.833333,0.583333,11,57,7000,3129.107625,759.02622,0,12
83.148283,0.636364,843.34,843.34,0,0,0.5,0.5,0,0,0,17,6500,1024.267592,122.850835,0.5,12
66.723482,1,550.95,0,550.95,0,0.833333,0,0.75,0,0,16,4000,521.433223,151.236269,0.4,12
816.82453,0.3,42.3,42.3,0,3967.709973,0.1,0.1,0,0.2,5,1,6000,361.853722,645.320421,0,10
114.523682,1,83,83,0,69.22803,0.166667,0.166667,0,0.166667,2,3,300,196.333324,201.615417,0.083333,12
7474.408678,1,0,0,0,10187.5226,0,0,0,0.6,11,0,10000,2021.908233,1918.555864,0,10
612.311544,1,1115,715,400,0,0.333333,0.166667,0.083333,0,0,4,1800,1407.537644,188.77787,0,12
8737.860241,1,0,0,0,5424.78258,0,0,0,0.916667,24,0,10500,2804.040289,2312.250917,0,12
383.965702,1,3552.44,3552.44,0,0,0.916667,0.916667,0,0,0,42,10500,3446.294572,228.639344,1,12
31.111548,1,110,110,0,0,0.083333,0.083333,0,0,0,1,8000,228.192095,73.146612,0,12
9226.107838,1,2217.94,990.46,1227.48,3533.146705,1,0.166667,1,0.25,5,16,10500,3075.113742,4231.06356,0,12
17.657534,1,180.25,0,180.25,0,1,0,0.857143,0,0,7,1000,151.467378,96.109484,0.666667,7
10124.47214,1,4795.49,2006.02,2789.47,0,1,0.666667,1,0,0,87,15000,2552.784306,2780.902332,0,12
2616.764771,1,72.9,0,72.9,4308.339621,0.555556,0,0.444444,1,46,5,5000,332.345466,772.297613,0,9
80.298186,0.727273,1090,0,1090,0,0.5,0,0.416667,0,0,6,4500,1015.891727,166.102478,0.666667,12
1474.990634,0.818182,4469.59,2836.63,1632.96,0,1,0.666667,1,0,0,67,4000,4337.964147,770.352007,0,12
1995.089853,1,8335.69,7400.85,934.84,0,1,0.818182,0.272727,0,0,69,7000,3348.095046,1298.363292,0,11
1032.241153,1,1005.52,464.5,541.02,0,1,0.5,0.833333,0,0,33,3000,1866.265366,237.328382,0,12
1034.243518,1,0,0,0,1534.856631,0,0,0,0.75,38,0,1500,1716.353133,260.391952,0.125,8
518.923941,1,264,264,0,0,0.166667,0.166667,0,0,0,3,5000,235.996925,204.041413,0,12
1013.23312,0.909091,0,0,0,603.491005,0,0,0,0.272727,3,0,1200,535.726687,206.591708,0,11
7934.946009,1,1792.15,1792.15,0,4169.060991,0.333333,0.333333,0,0.333333,6,16,11500,2373.896899,2184.394699,0,12
675.117139,0.181818,0,0,0,6523.780195,0,0,0,0.083333,1,0,12500,0,,0,12
168.522709,0.818182,2009.05,0,2009.05,0,0.833333,0,0.75,0,0,22,1200,2612.760497,197.638558,0.142857,12
335.360271,1,3237.47,3237.47,0,0,0.75,0.75,0,0,0,19,2000,3137.11501,124.831219,0.571429,12
645.528692,1,0,0,0,6479.639793,0,0,0,0.083333,1,0,10000,0,,0,12
316.812739,1,2393.89,801.1,1592.79,2145.718983,1,0.833333,1,0.25,3,80,10000,4439.641308,176.119649,0.833333,12
6014.806806,1,433.63,433.63,0,2433.987199,0.25,0.25,0,0.583333,13,5,7000,1534.75789,1663.455756,0,12
1980.103629,1,926.06,804.06,122,2700.516738,0.916667,0.333333,0.75,0.833333,21,27,4000,738.726381,671.274132,0,12
1724.2041,1,8371.19,4192.8,4178.39,959.946429,1,0.5,1,0.083333,1,87,3800,9582.782864,1805.370785,0.25,12
2362.643772,1,2826.99,1496.59,1330.4,0,1,0.75,1,0,0,97,3000,1748.687628,984.331832,0,12
17.357563,0.909091,244.85,40.21,204.64,0,0.666667,0.166667,0.583333,0,0,13,5000,357.802082,121.523416,0.181818,12
1712.340703,1,1711.36,401.7,1309.66,0,1,0.25,1,0,0,17,3500,1389.388725,1106.494745,0,12
1670.146578,0.727273,3420.97,3420.97,0,0,0.25,0.25,0,0,0,31,2700,1164.552612,1283.600242,0.125,12
